date_time,traffic_volume,predicted,error
2018-03-17 00:00:00,1125,1305.5406,-180.5406494140625
2018-03-17 01:00:00,621,733.91705,-112.91705322265625
2018-03-17 02:00:00,498,437.2194,60.780609130859375
2018-03-17 03:00:00,386,385.07477,0.92523193359375
2018-03-17 04:00:00,391,440.0988,-49.098785400390625
2018-03-17 05:00:00,681,754.055,-73.05499267578125
2018-03-17 06:00:00,1167,1267.4237,-100.4237060546875
2018-03-17 07:00:00,1895,1889.2305,5.76953125
2018-03-17 08:00:00,3095,2776.2112,318.788818359375
2018-03-17 09:00:00,3956,3911.6956,44.304443359375
2018-03-17 10:00:00,4651,4279.11,371.89013671875
2018-03-17 11:00:00,5278,4996.806,281.19384765625
2018-03-17 12:00:00,5798,5398.3916,399.6083984375
2018-03-17 13:00:00,5686,5435.814,250.18603515625
2018-03-17 14:00:00,5616,5274.7886,341.21142578125
2018-03-17 15:00:00,5217,5280.783,-63.783203125
2018-03-17 16:00:00,4708,5125.281,-417.28076171875
2018-03-17 17:00:00,4954,4704.4263,249.57373046875
2018-03-17 18:00:00,4595,4636.525,-41.52490234375
2018-03-17 19:00:00,3918,3823.395,94.60498046875
2018-03-17 20:00:00,3534,3353.1428,180.857177734375
2018-03-17 21:00:00,3351,3386.7957,-35.795654296875
2018-03-17 22:00:00,3739,3354.319,384.680908203125
2018-03-17 23:00:00,2596,2598.958,-2.9580078125
2018-03-18 00:00:00,1642,1673.7723,-31.7723388671875
2018-03-18 01:00:00,1075,981.13214,93.86785888671875
2018-03-18 02:00:00,719,715.11694,3.883056640625
2018-03-18 03:00:00,417,474.79053,-57.79052734375
2018-03-18 04:00:00,321,389.86356,-68.86355590820312
2018-03-18 05:00:00,439,494.44803,-55.448028564453125
2018-03-18 06:00:00,761,811.9206,-50.92059326171875
2018-03-18 07:00:00,1020,1122.6432,-102.6431884765625
2018-03-18 08:00:00,1840,1707.6797,132.3203125
2018-03-18 09:00:00,2776,2714.7815,61.218505859375
2018-03-18 10:00:00,3658,3645.845,12.155029296875
2018-03-18 11:00:00,4175,4015.826,159.174072265625
2018-03-18 12:00:00,4575,4540.2026,34.79736328125
2018-03-18 13:00:00,4713,4574.266,138.73388671875
2018-03-18 14:00:00,4783,4680.4434,102.556640625
2018-03-18 15:00:00,4797,4749.8486,47.1513671875
2018-03-18 16:00:00,4727,4805.586,-78.5859375
2018-03-18 17:00:00,4649,4523.2495,125.75048828125
2018-03-18 18:00:00,3868,4253.9834,-385.9833984375
2018-03-18 19:00:00,3174,3212.2725,-38.2724609375
2018-03-18 20:00:00,2692,2762.4229,-70.4228515625
2018-03-18 21:00:00,2068,2431.02,-363.02001953125
2018-03-18 22:00:00,1560,1506.1578,53.8421630859375
2018-03-18 23:00:00,966,1212.7347,-246.7347412109375
2018-03-19 00:00:00,540,561.56854,-21.56854248046875
2018-03-19 01:00:00,293,345.33365,-52.333648681640625
2018-03-19 02:00:00,254,271.7725,-17.772491455078125
2018-03-19 03:00:00,348,349.67938,-1.67938232421875
2018-03-19 04:00:00,819,826.94446,-7.9444580078125
2018-03-19 05:00:00,2788,2657.0774,130.922607421875
2018-03-19 06:00:00,5370,5740.985,-370.98486328125
2018-03-19 07:00:00,6710,6151.2812,558.71875
2018-03-19 08:00:00,5983,5954.656,28.34423828125
2018-03-19 09:00:00,4958,5026.5527,-68.552734375
2018-03-19 10:00:00,4320,4405.9595,-85.95947265625
2018-03-19 11:00:00,4551,4546.1973,4.802734375
2018-03-19 12:00:00,4636,4756.8975,-120.8974609375
2018-03-19 13:00:00,4712,4763.986,-51.98583984375
2018-03-19 14:00:00,4974,5032.2793,-58.279296875
2018-03-19 15:00:00,5694,5471.4287,222.5712890625
2018-03-19 16:00:00,6470,6495.9106,-25.91064453125
2018-03-19 17:00:00,5955,6107.166,-152.166015625
2018-03-19 18:00:00,4314,4337.4663,-23.46630859375
2018-03-19 19:00:00,3201,3036.3538,164.646240234375
2018-03-19 20:00:00,2582,2708.6697,-126.669677734375
2018-03-19 21:00:00,2628,2352.25,275.75
2018-03-19 22:00:00,3231,2263.5525,967.447509765625
2018-03-19 23:00:00,1086,1409.4934,-323.493408203125
2018-03-20 00:00:00,556,593.1771,-37.1771240234375
2018-03-20 01:00:00,337,395.75702,-58.75701904296875
2018-03-20 02:00:00,247,272.31857,-25.318572998046875
2018-03-20 03:00:00,353,345.058,7.941986083984375
2018-03-20 04:00:00,885,853.9937,31.00628662109375
2018-03-20 05:00:00,2867,2812.486,54.513916015625
2018-03-20 06:00:00,5619,5853.8945,-234.89453125
2018-03-20 07:00:00,6426,6397.207,28.79296875
2018-03-20 08:00:00,5876,5904.2515,-28.25146484375
2018-03-20 09:00:00,5130,5179.8604,-49.8603515625
2018-03-20 10:00:00,4406,4469.1235,-63.12353515625
2018-03-20 11:00:00,4427,4632.5435,-205.54345703125
2018-03-20 12:00:00,4600,4656.3228,-56.32275390625
2018-03-20 13:00:00,4696,4686.723,9.27685546875
2018-03-20 14:00:00,4958,5044.9424,-86.9423828125
2018-03-20 15:00:00,5690,5427.5654,262.4345703125
2018-03-20 16:00:00,6609,6571.653,37.34716796875
2018-03-20 17:00:00,6097,6109.9673,-12.96728515625
2018-03-20 18:00:00,4569,4450.815,118.18505859375
2018-03-20 19:00:00,3098,3252.1733,-154.17333984375
2018-03-20 20:00:00,2741,2731.2947,9.705322265625
2018-03-20 21:00:00,2517,2539.4944,-22.494384765625
2018-03-20 22:00:00,1621,1973.3877,-352.3876953125
2018-03-20 23:00:00,1062,1086.0782,-24.0782470703125
2018-03-21 00:00:00,578,598.2357,-20.2357177734375
2018-03-21 01:00:00,335,355.2614,-20.26141357421875
2018-03-21 02:00:00,261,274.55545,-13.555450439453125
2018-03-21 03:00:00,353,343.61002,9.389984130859375
2018-03-21 04:00:00,893,847.233,45.76702880859375
2018-03-21 05:00:00,2950,2806.8333,143.166748046875
2018-03-21 06:00:00,5538,5810.2285,-272.228515625
2018-03-21 07:00:00,6840,6417.745,422.2548828125
2018-03-21 08:00:00,6218,5982.8535,235.146484375
2018-03-21 09:00:00,5356,5253.435,102.56494140625
2018-03-21 10:00:00,4551,4545.2954,5.70458984375
2018-03-21 11:00:00,4807,4767.7817,39.21826171875
2018-03-21 12:00:00,4993,4993.964,-0.9638671875
2018-03-21 13:00:00,4879,4995.9404,-116.9404296875
2018-03-21 14:00:00,5173,5219.671,-46.6708984375
2018-03-21 15:00:00,5863,5746.831,116.1689453125
2018-03-21 16:00:00,6790,6708.0303,81.9697265625
2018-03-21 17:00:00,6310,6298.973,11.02685546875
2018-03-21 18:00:00,4591,4692.071,-101.07080078125
2018-03-21 19:00:00,3493,3381.4163,111.583740234375
2018-03-21 20:00:00,2991,3046.1094,-55.109375
2018-03-21 21:00:00,2592,2791.8435,-199.843505859375
2018-03-21 22:00:00,1664,2206.0903,-542.09033203125
2018-03-21 23:00:00,1093,1153.0338,-60.0338134765625
2018-03-22 00:00:00,609,632.6711,-23.67108154296875
2018-03-22 01:00:00,346,378.94046,-32.940460205078125
2018-03-22 02:00:00,228,279.1335,-51.133514404296875
2018-03-22 03:00:00,330,318.33893,11.66107177734375
2018-03-22 04:00:00,868,841.7445,26.2554931640625
2018-03-22 05:00:00,2903,2762.9666,140.033447265625
2018-03-22 06:00:00,5530,5793.966,-263.9658203125
2018-03-22 07:00:00,6833,6378.12,454.8798828125
2018-03-22 08:00:00,6206,6206.7983,-0.79833984375
2018-03-22 09:00:00,5222,5265.702,-43.7021484375
2018-03-22 10:00:00,4573,4567.967,5.033203125
2018-03-22 11:00:00,5059,4842.327,216.6728515625
2018-03-22 12:00:00,5162,5207.22,-45.22021484375
2018-03-22 13:00:00,5165,5169.358,-4.35791015625
2018-03-22 14:00:00,5386,5514.418,-128.41796875
2018-03-22 15:00:00,5963,5901.685,61.31494140625
2018-03-22 16:00:00,6918,6738.485,179.51513671875
2018-03-22 17:00:00,6374,6399.7935,-25.79345703125
2018-03-22 18:00:00,4694,4771.6035,-77.603515625
2018-03-22 19:00:00,3737,3550.3853,186.61474609375
2018-03-22 20:00:00,3510,3237.58,272.419921875
2018-03-22 21:00:00,2896,3293.2822,-397.2822265625
2018-03-22 22:00:00,2298,2409.4526,-111.45263671875
2018-03-22 23:00:00,1235,1478.6278,-243.6278076171875
2018-03-23 00:00:00,645,691.3611,-46.361083984375
2018-03-23 01:00:00,379,381.95175,-2.951751708984375
2018-03-23 02:00:00,285,294.15463,-9.154632568359375
2018-03-23 03:00:00,382,346.04166,35.958343505859375
2018-03-23 04:00:00,800,845.40765,-45.40765380859375
2018-03-23 05:00:00,2744,2614.7776,129.222412109375
2018-03-23 06:00:00,5245,5646.2363,-401.236328125
2018-03-23 07:00:00,6407,6294.3247,112.67529296875
2018-03-23 08:00:00,5885,5883.732,1.26806640625
2018-03-23 09:00:00,5294,5216.337,77.6630859375
2018-03-23 10:00:00,4876,4797.345,78.65478515625
2018-03-23 11:00:00,5230,5182.2617,47.73828125
2018-03-23 12:00:00,5405,5434.8867,-29.88671875
2018-03-23 13:00:00,5369,5410.113,-41.11279296875
2018-03-23 14:00:00,5525,5626.9243,-101.92431640625
2018-03-23 15:00:00,6042,6026.305,15.69482421875
2018-03-23 16:00:00,6712,6589.751,122.2490234375
2018-03-23 17:00:00,6248,6060.071,187.92919921875
2018-03-23 18:00:00,5041,4985.2363,55.763671875
2018-03-23 19:00:00,4067,3904.1465,162.853515625
2018-03-23 20:00:00,3229,3378.9563,-149.956298828125
2018-03-23 21:00:00,2915,3105.9346,-190.9345703125
2018-03-23 22:00:00,2928,2763.44,164.56005859375
2018-03-23 23:00:00,2932,2364.018,567.98193359375
2018-03-24 00:00:00,1453,1442.6152,10.384765625
2018-03-24 01:00:00,950,895.2076,54.79241943359375
2018-03-24 09:00:00,3912,4370.086,-458.0859375
2018-03-24 10:00:00,4466,4299.97,166.02978515625
2018-03-24 11:00:00,6006,4792.145,1213.85498046875
2018-03-24 12:00:00,6470,5691.148,778.85205078125
2018-03-24 13:00:00,5148,5526.8687,-378.86865234375
2018-03-24 14:00:00,4994,4994.206,-0.2060546875
2018-03-24 15:00:00,5019,5112.85,-93.85009765625
2018-03-24 16:00:00,4874,5230.926,-356.92578125
2018-03-24 17:00:00,4787,4832.4546,-45.45458984375
2018-03-24 18:00:00,4511,4612.6245,-101.62451171875
2018-03-24 19:00:00,3788,3796.1777,-8.177734375
2018-03-24 20:00:00,3044,3285.8628,-241.86279296875
2018-03-24 21:00:00,3602,3124.4775,477.5224609375
2018-03-24 22:00:00,4409,3303.7412,1105.2587890625
2018-03-24 23:00:00,2104,2535.5398,-431.539794921875
2018-03-25 00:00:00,1324,1357.4495,-33.449462890625
2018-03-25 01:00:00,795,836.47705,-41.47705078125
2018-03-25 02:00:00,658,612.98773,45.01226806640625
2018-03-25 03:00:00,340,467.83078,-127.83078002929688
2018-03-25 04:00:00,274,400.63055,-126.63055419921875
2018-03-25 05:00:00,440,498.43454,-58.434539794921875
2018-03-25 06:00:00,771,841.0062,-70.0062255859375
2018-03-25 07:00:00,1158,1166.2178,-8.2177734375
2018-03-25 08:00:00,1847,1923.9479,-76.9478759765625
2018-03-25 09:00:00,2788,2683.2556,104.744384765625
2018-03-25 10:00:00,3617,3664.1123,-47.1123046875
2018-03-25 11:00:00,3939,3934.1045,4.8955078125
2018-03-25 12:00:00,4628,4213.3965,414.603515625
2018-03-25 13:00:00,4615,4698.7144,-83.71435546875
2018-03-25 14:00:00,4447,4665.108,-218.10791015625
2018-03-25 15:00:00,4447,4466.628,-19.6279296875
2018-03-25 16:00:00,4540,4427.5557,112.4443359375
2018-03-25 17:00:00,4345,4259.3115,85.6884765625
2018-03-25 18:00:00,3799,3960.2432,-161.2431640625
2018-03-25 19:00:00,2980,3214.1802,-234.18017578125
2018-03-25 20:00:00,2784,2522.7764,261.2236328125
2018-03-25 21:00:00,3967,2535.69,1431.31005859375
2018-03-25 22:00:00,1794,2490.1677,-696.167724609375
2018-03-25 23:00:00,984,1083.627,-99.626953125
2018-03-26 00:00:00,518,567.23706,-49.237060546875
2018-03-26 01:00:00,325,329.57104,-4.571044921875
2018-03-26 02:00:00,248,264.72983,-16.729827880859375
2018-03-26 03:00:00,336,330.5114,5.48858642578125
2018-03-26 04:00:00,851,830.2198,20.78021240234375
2018-03-26 05:00:00,2625,2667.0647,-42.064697265625
2018-03-26 06:00:00,5213,5476.701,-263.701171875
2018-03-26 07:00:00,6382,6141.294,240.7060546875
2018-03-26 08:00:00,5654,5799.8076,-145.8076171875
2018-03-26 09:00:00,4843,4860.74,-17.740234375
2018-03-26 10:00:00,4129,4356.232,-227.23193359375
2018-03-26 11:00:00,4370,4376.9443,-6.9443359375
2018-03-26 12:00:00,4562,4661.714,-99.7138671875
2018-03-26 13:00:00,4661,4655.38,5.6201171875
2018-03-26 14:00:00,4992,4993.318,-1.31787109375
2018-03-26 15:00:00,5494,5497.207,-3.20703125
2018-03-26 16:00:00,6402,6326.03,75.97021484375
2018-03-26 17:00:00,5956,5952.554,3.44580078125
2018-03-26 18:00:00,4041,4265.2495,-224.24951171875
2018-03-26 19:00:00,3000,2868.1147,131.88525390625
2018-03-26 20:00:00,2500,2526.7307,-26.730712890625
2018-03-26 21:00:00,2012,2248.1677,-236.167724609375
2018-03-26 22:00:00,1413,1633.3654,-220.3653564453125
2018-03-26 23:00:00,877,1093.5258,-216.5257568359375
2018-03-27 00:00:00,516,525.63983,-9.63983154296875
2018-03-27 01:00:00,313,323.15897,-10.158966064453125
2018-03-27 02:00:00,249,266.12103,-17.12103271484375
2018-03-27 03:00:00,344,338.8177,5.18231201171875
2018-03-27 04:00:00,879,848.329,30.6710205078125
2018-03-27 05:00:00,2781,2742.2798,38.72021484375
2018-03-27 06:00:00,5421,5756.9805,-335.98046875
2018-03-27 07:00:00,6696,6312.905,383.09521484375
2018-03-27 08:00:00,5970,5997.658,-27.658203125
2018-03-27 09:00:00,5088,5188.011,-100.01123046875
2018-03-27 10:00:00,4388,4418.222,-30.22216796875
2018-03-27 11:00:00,4466,4635.03,-169.02978515625
2018-03-27 12:00:00,5025,4718.9893,306.0107421875
2018-03-27 13:00:00,4793,5046.168,-253.16796875
2018-03-27 14:00:00,5374,5190.657,183.3427734375
2018-03-27 15:00:00,5801,5832.2544,-31.25439453125
2018-03-27 16:00:00,6868,6652.4556,215.54443359375
2018-03-27 17:00:00,6139,6334.036,-195.0361328125
2018-03-27 18:00:00,4715,4452.1177,262.88232421875
2018-03-27 19:00:00,3441,3323.815,117.18505859375
2018-03-27 20:00:00,2952,2974.4368,-22.436767578125
2018-03-27 21:00:00,2415,2829.6482,-414.648193359375
2018-03-27 22:00:00,2058,1829.2701,228.7298583984375
2018-03-27 23:00:00,1060,1476.4318,-416.4317626953125
2018-03-28 00:00:00,600,586.3175,13.6824951171875
2018-03-28 01:00:00,380,360.66516,19.3348388671875
2018-03-28 02:00:00,263,282.94107,-19.941070556640625
2018-03-28 03:00:00,352,349.03775,2.962249755859375
2018-03-28 04:00:00,859,860.77985,-1.77984619140625
2018-03-28 05:00:00,2825,2749.9614,75.03857421875
2018-03-28 06:00:00,5355,5852.8765,-497.87646484375
2018-03-28 07:00:00,6650,6295.764,354.23583984375
2018-03-28 08:00:00,6014,6007.299,6.701171875
2018-03-28 09:00:00,5082,5293.7134,-211.71337890625
2018-03-28 10:00:00,4655,4488.422,166.578125
2018-03-28 11:00:00,4775,4886.7974,-111.79736328125
2018-03-28 12:00:00,5066,5024.8115,41.1884765625
2018-03-28 13:00:00,5197,5071.9263,125.07373046875
2018-03-28 14:00:00,5484,5515.41,-31.41015625
2018-03-28 15:00:00,5938,5964.5234,-26.5234375
2018-03-28 16:00:00,6988,6715.7544,272.24560546875
2018-03-28 17:00:00,6540,6350.7217,189.2783203125
2018-03-28 18:00:00,4918,4753.807,164.19287109375
2018-03-28 19:00:00,3392,3472.5398,-80.539794921875
2018-03-28 20:00:00,3105,2984.698,120.302001953125
2018-03-28 21:00:00,2616,2884.991,-268.990966796875
2018-03-28 22:00:00,1736,2069.39,-333.389892578125
2018-03-28 23:00:00,1132,1226.822,-94.822021484375
2018-03-29 00:00:00,553,633.60034,-80.600341796875
2018-03-29 01:00:00,354,347.12943,6.870574951171875
2018-03-29 04:00:00,859,780.7342,78.26580810546875
2018-03-29 05:00:00,2804,2721.0813,82.918701171875
2018-03-29 06:00:00,5405,5808.0312,-403.03125
2018-03-29 07:00:00,6460,6427.5073,32.49267578125
2018-03-29 08:00:00,6002,6112.414,-110.4140625
2018-03-29 09:00:00,4995,5345.8745,-350.87451171875
2018-03-29 10:00:00,4579,4697.849,-118.84912109375
2018-03-29 11:00:00,5058,4872.437,185.56298828125
2018-03-29 12:00:00,5252,5239.6914,12.30859375
2018-03-29 13:00:00,5338,5250.315,87.68505859375
2018-03-29 14:00:00,5562,5649.0566,-87.056640625
2018-03-29 15:00:00,6040,6046.189,-6.18896484375
2018-03-29 16:00:00,6573,6629.5967,-56.5966796875
2018-03-29 17:00:00,6034,6355.8154,-321.8154296875
2018-03-29 18:00:00,5050,4826.0215,223.978515625
2018-03-29 19:00:00,3656,3790.986,-134.986083984375
2018-03-29 20:00:00,3373,3170.044,202.9560546875
2018-03-29 21:00:00,3584,3216.7578,367.2421875
2018-03-29 22:00:00,3691,3129.3625,561.637451171875
2018-03-29 23:00:00,1484,1923.7749,-439.77490234375
2018-03-30 00:00:00,817,828.84204,-11.842041015625
2018-03-30 01:00:00,413,549.16425,-136.16424560546875
2018-03-30 02:00:00,329,351.15234,-22.15234375
2018-03-30 03:00:00,359,386.6842,-27.6842041015625
2018-03-30 04:00:00,749,846.80756,-97.80755615234375
2018-03-30 05:00:00,2367,2548.9595,-181.95947265625
2018-03-30 06:00:00,4463,5088.2593,-625.25927734375
2018-03-30 07:00:00,5449,5220.9146,228.08544921875
2018-03-30 08:00:00,5227,5642.5454,-415.54541015625
2018-03-30 09:00:00,4964,4939.852,24.14794921875
2018-03-30 10:00:00,4892,4704.291,187.708984375
2018-03-30 11:00:00,5350,5146.696,203.30419921875
2018-03-30 12:00:00,5783,5489.9146,293.08544921875
2018-03-30 13:00:00,5589,5560.1465,28.853515625
2018-03-30 14:00:00,5713,5663.052,49.9482421875
2018-03-30 15:00:00,5936,5918.4736,17.5263671875
2018-03-30 16:00:00,6137,6273.0396,-136.03955078125
2018-03-30 17:00:00,5289,5539.542,-250.5419921875
2018-03-30 18:00:00,4573,4734.1016,-161.1015625
2018-03-30 19:00:00,3604,3675.4104,-71.410400390625
2018-03-30 20:00:00,3233,3170.3936,62.6064453125
2018-03-30 21:00:00,3024,3130.2292,-106.229248046875
2018-03-30 22:00:00,2358,2721.5796,-363.57958984375
2018-03-30 23:00:00,1685,1613.5178,71.482177734375
2018-03-31 00:00:00,963,1136.3209,-173.3209228515625
2018-03-31 01:00:00,580,673.3868,-93.38677978515625
2018-03-31 02:00:00,485,422.16458,62.835418701171875
2018-03-31 03:00:00,386,382.45898,3.541015625
2018-03-31 04:00:00,352,454.88724,-102.88723754882812
2018-03-31 05:00:00,588,667.44354,-79.44354248046875
2018-03-31 06:00:00,1045,1105.0312,-60.03125
2018-03-31 07:00:00,1556,1487.4814,68.5185546875
2018-03-31 08:00:00,2289,2311.9844,-22.984375
2018-03-31 09:00:00,3092,3296.5654,-204.5654296875
2018-03-31 10:00:00,3629,3717.0222,-88.022216796875
2018-03-31 11:00:00,4051,4078.7607,-27.7607421875
2018-03-31 12:00:00,4348,4509.099,-161.09912109375
2018-03-31 13:00:00,4337,4499.8647,-162.86474609375
2018-03-31 14:00:00,4548,4486.9517,61.04833984375
2018-03-31 15:00:00,4400,4606.558,-206.55810546875
2018-03-31 16:00:00,4222,4553.3843,-331.38427734375
2018-03-31 17:00:00,4155,4170.481,-15.48095703125
2018-03-31 18:00:00,3993,3841.8604,151.1396484375
2018-03-31 19:00:00,3333,3565.153,-232.153076171875
2018-03-31 20:00:00,2910,3014.9553,-104.955322265625
2018-03-31 21:00:00,2761,2982.8953,-221.895263671875
2018-03-31 22:00:00,2695,2857.293,-162.29296875
2018-03-31 23:00:00,1771,2376.7903,-605.790283203125
2018-04-01 00:00:00,1128,1217.0736,-89.0736083984375
2018-04-01 01:00:00,652,740.39545,-88.39544677734375
2018-04-01 02:00:00,520,450.32825,69.6717529296875
2018-04-01 03:00:00,313,367.29904,-54.299041748046875
2018-04-01 04:00:00,249,323.13394,-74.13394165039062
2018-04-01 05:00:00,426,422.9895,3.010498046875
2018-04-01 06:00:00,751,796.28235,-45.2823486328125
2018-04-01 07:00:00,978,1057.5381,-79.5380859375
2018-04-01 08:00:00,1718,1576.2017,141.79833984375
2018-04-01 09:00:00,2444,2593.0508,-149.05078125
2018-04-01 10:00:00,3306,3082.8315,223.16845703125
2018-04-01 11:00:00,3641,3647.5364,-6.536376953125
2018-04-01 12:00:00,3964,3934.0417,29.958251953125
2018-04-01 13:00:00,4043,4147.068,-104.06787109375
2018-04-01 14:00:00,3996,4158.0317,-162.03173828125
2018-04-01 15:00:00,4102,4065.9858,36.01416015625
2018-04-01 16:00:00,4679,4129.672,549.328125
2018-04-01 17:00:00,4569,4372.226,196.77392578125
2018-04-01 18:00:00,4424,4041.8704,382.129638671875
2018-04-01 19:00:00,3892,3587.2725,304.7275390625
2018-04-01 20:00:00,3320,3271.981,48.01904296875
2018-04-01 21:00:00,2545,2781.6135,-236.613525390625
2018-04-01 22:00:00,1682,1911.9442,-229.9442138671875
2018-04-01 23:00:00,952,1067.7434,-115.743408203125
2018-04-02 00:00:00,543,541.6309,1.36907958984375
2018-04-02 01:00:00,311,324.14447,-13.14447021484375
2018-04-02 02:00:00,246,263.25427,-17.2542724609375
2018-04-02 03:00:00,352,329.94052,22.059478759765625
2018-04-02 04:00:00,807,828.8589,-21.85888671875
2018-04-02 05:00:00,2683,2639.0747,43.92529296875
2018-04-02 06:00:00,5147,5541.048,-394.0478515625
2018-04-02 07:00:00,6148,5888.555,259.44482421875
2018-04-02 08:00:00,5557,5486.2847,70.71533203125
2018-04-02 09:00:00,4776,4794.0024,-18.00244140625
2018-04-02 10:00:00,4397,4307.951,89.048828125
2018-04-02 11:00:00,4509,4537.4775,-28.4775390625
2018-04-02 12:00:00,4947,4735.7393,211.2607421875
2018-04-02 13:00:00,4895,4949.1953,-54.1953125
2018-04-02 14:00:00,4750,5173.0,-423.0
2018-04-02 15:00:00,4949,5038.4575,-89.45751953125
2018-04-02 16:00:00,6000,5552.4214,447.57861328125
2018-04-02 17:00:00,5301,5607.323,-306.3232421875
2018-04-02 18:00:00,3893,4023.1384,-130.138427734375
2018-04-02 19:00:00,2521,2828.6902,-307.690185546875
2018-04-02 20:00:00,2159,2114.5757,44.42431640625
2018-04-02 21:00:00,2702,1988.6383,713.3616943359375
2018-04-02 22:00:00,2359,2260.2825,98.717529296875
2018-04-02 23:00:00,1040,1387.6218,-347.621826171875
2018-04-03 00:00:00,552,572.0645,-20.06451416015625
2018-04-03 01:00:00,346,346.37793,-0.3779296875
2018-04-03 02:00:00,277,268.57272,8.427276611328125
2018-04-03 03:00:00,329,354.48615,-25.48614501953125
2018-04-03 04:00:00,836,844.8973,-8.89727783203125
2018-04-03 05:00:00,2555,2679.7979,-124.7978515625
2018-04-03 06:00:00,4311,5070.354,-759.35400390625
2018-04-03 07:00:00,4096,4372.85,-276.85009765625
2018-04-03 08:00:00,4790,3858.386,931.614013671875
2018-04-03 09:00:00,3893,4697.8643,-804.8642578125
2018-04-03 10:00:00,3403,3837.2708,-434.270751953125
2018-04-03 11:00:00,3587,3741.662,-154.662109375
2018-04-03 12:00:00,3822,3956.5105,-134.510498046875
2018-04-03 13:00:00,3917,4012.6023,-95.602294921875
2018-04-03 14:00:00,4058,4150.403,-92.40283203125
2018-04-03 15:00:00,4689,4346.8228,342.17724609375
2018-04-03 16:00:00,4930,5272.8984,-342.8984375
2018-04-03 17:00:00,4207,4586.657,-379.6572265625
2018-04-03 18:00:00,2887,3438.3398,-551.33984375
2018-04-03 19:00:00,1834,2449.5498,-615.5498046875
2018-04-03 20:00:00,1703,1743.3021,-40.3021240234375
2018-04-03 21:00:00,1450,1816.6371,-366.6370849609375
2018-04-03 22:00:00,1511,1181.0323,329.9676513671875
2018-04-03 23:00:00,1271,1144.7749,126.22509765625
2018-04-04 00:00:00,501,695.3345,-194.33447265625
2018-04-04 01:00:00,327,330.94904,-3.94903564453125
2018-04-04 02:00:00,259,272.16342,-13.163421630859375
2018-04-04 03:00:00,337,337.4012,-0.401214599609375
2018-04-04 04:00:00,821,832.55444,-11.554443359375
2018-04-04 05:00:00,2580,2688.3823,-108.38232421875
2018-04-04 06:00:00,4551,5052.4243,-501.42431640625
2018-04-04 07:00:00,4979,5004.692,-25.69189453125
2018-04-04 08:00:00,4778,4792.754,-14.75390625
2018-04-04 09:00:00,5252,4537.599,714.40087890625
2018-04-04 10:00:00,4717,4479.226,237.77392578125
2018-04-04 11:00:00,4590,4712.501,-122.5009765625
2018-04-04 12:00:00,4749,4747.6533,1.3466796875
2018-04-04 13:00:00,4793,4740.748,52.251953125
2018-04-04 14:00:00,4903,5075.93,-172.93017578125
2018-04-04 15:00:00,5491,5120.705,370.294921875
2018-04-04 16:00:00,6500,6248.764,251.23583984375
2018-04-04 17:00:00,5898,6067.3057,-169.3056640625
2018-04-04 18:00:00,4539,4401.098,137.90185546875
2018-04-04 19:00:00,3400,3271.8667,128.13330078125
2018-04-04 20:00:00,3022,2882.0112,139.98876953125
2018-04-04 21:00:00,2444,2841.4888,-397.48876953125
2018-04-04 22:00:00,1885,1805.4363,79.563720703125
2018-04-04 23:00:00,1097,1358.2678,-261.267822265625
2018-04-05 00:00:00,640,631.55786,8.442138671875
2018-04-05 01:00:00,384,403.06085,-19.06085205078125
2018-04-05 02:00:00,280,301.84174,-21.84173583984375
2018-04-05 03:00:00,352,358.76385,-6.76385498046875
2018-04-05 04:00:00,910,863.4877,46.5123291015625
2018-04-05 05:00:00,2815,2796.5623,18.437744140625
2018-04-05 06:00:00,5560,5716.9414,-156.94140625
2018-04-05 07:00:00,6297,6195.169,101.8310546875
2018-04-05 08:00:00,5887,5762.8184,124.181640625
2018-04-05 09:00:00,5389,5124.181,264.81884765625
2018-04-05 10:00:00,4663,4587.2534,75.74658203125
2018-04-05 11:00:00,5078,4863.1724,214.82763671875
2018-04-05 12:00:00,5535,5182.4575,352.54248046875
2018-04-05 13:00:00,5492,5437.5723,54.427734375
2018-04-05 14:00:00,5535,5698.8516,-163.8515625
2018-04-05 15:00:00,5705,5907.7036,-202.70361328125
2018-04-05 16:00:00,6642,6433.195,208.80517578125
2018-04-05 17:00:00,6476,6179.279,296.72119140625
2018-04-05 18:00:00,4992,4726.8057,265.1943359375
2018-04-05 19:00:00,3322,3638.5386,-316.53857421875
2018-04-05 20:00:00,3288,2970.85,317.14990234375
2018-04-05 21:00:00,2888,3053.7686,-165.7685546875
2018-04-05 22:00:00,2422,2271.5442,150.455810546875
2018-04-05 23:00:00,2390,1631.8722,758.1278076171875
2018-04-06 00:00:00,932,1138.7616,-206.7615966796875
2018-04-06 01:00:00,514,546.29205,-32.29205322265625
2018-04-06 02:00:00,312,368.44296,-56.442962646484375
2018-04-06 03:00:00,363,354.70828,8.291717529296875
2018-04-06 04:00:00,879,843.9579,35.0421142578125
2018-04-06 05:00:00,2687,2786.57,-99.570068359375
2018-04-06 06:00:00,5211,5452.647,-241.64697265625
2018-04-06 07:00:00,6253,6161.9424,91.0576171875
2018-04-06 08:00:00,5738,5653.867,84.1328125
2018-04-06 09:00:00,5067,5076.4443,-9.4443359375
2018-04-06 10:00:00,4748,4700.1206,47.87939453125
2018-04-06 11:00:00,5022,5097.5107,-75.5107421875
